Hang_xe,Tuoi_xe,Nam_dang_ky,Tinh_trang_xe,Dung_tich_xe,Dong_xe,So_km_da_di,Loai_xe,Gia_xe
Honda,7,2018,Đã sử dụng,Không biết rõ,Vision,20000,Tay ga,22800000.0
Yamaha,6,2019,Đã sử dụng,Không biết rõ,Exciter,10,Tay côn/Moto,19800000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,AirBlade,25000,Tay ga,14500000.0
Piaggio,13,2012,Đã sử dụng,100 - 175 cc,Vespa,35000,Tay ga,11000000.0
Piaggio,13,2012,Đã sử dụng,100 - 175 cc,Vespa,26000,Tay ga,13000000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Sirius,12,Xe số,12800000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Sirius,18000,Xe số,3000000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Vision,3400,Tay ga,35500000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Nvx,10,Tay ga,23800000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Vision,2500,Tay ga,17800000.0
Piaggio,5,2020,Đã sử dụng,Không biết rõ,Sprint,12000,Tay ga,55000000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,AirBlade,15000,Tay ga,12000000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Vision,22000,Tay ga,15500000.0
Hãng khác,5,2020,Đã sử dụng,Không biết rõ,Dòng khác,79888,Tay côn/Moto,6800000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Nouvo,15000,Tay ga,2500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,PCX,28,Tay ga,26800000.0
Honda,19,2006,Đã sử dụng,50 - 100 cc,Wave,123,Xe số,13800000.0
Hãng khác,0,2025,Đã sử dụng,100 - 175 cc,Dòng khác,13579,Xe số,5500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,AirBlade,17000,Tay ga,35500000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Grande,40000,Tay ga,12900000.0
SYM,13,2012,Đã sử dụng,100 - 175 cc,Shark,5,Tay ga,8500000.0
Yamaha,11,2014,Đã sử dụng,Không biết rõ,Sirius,798988,Xe số,7400000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,Wave,45000,Xe số,5500000.0
Kymco,4,2021,Đã sử dụng,Dưới 50 cc,CandyS,5000,Tay ga,16900000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Winner,18,Tay côn/Moto,17800000.0
Piaggio,13,2012,Đã sử dụng,100 - 175 cc,Vespa,9000,Tay ga,2800000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,Vision,30000,Tay ga,12000000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,WinnerX,6000,Tay côn/Moto,17900000.0
Honda,13,2012,Đã sử dụng,Trên 175 cc,Vision,44000,Tay ga,14700000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Exciter,0,Tay côn/Moto,20900000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,CBR,30000,Tay côn/Moto,26800000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,Vision,400000,Tay ga,10500000.0
RoyalEnfield,5,2020,Đã sử dụng,Không biết rõ,Classic500,7800,Tay côn/Moto,86000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,AirBlade,12000,Tay ga,30500000.0
Suzuki,26,1999,Đã sử dụng,100 - 175 cc,Sport/Xipo,10000,Tay côn/Moto,33500000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Exciter,8000,Tay côn/Moto,33500000.0
Honda,5,2020,Đã sử dụng,50 - 100 cc,Future,20000,Xe số,24999000.0
Piaggio,6,2019,Đã sử dụng,Không biết rõ,Liberty,9000,Tay ga,24000000.0
Yamaha,4,2021,Đã sử dụng,Không biết rõ,MT,13000,Tay côn/Moto,51500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,WinnerX,1,Tay côn/Moto,20800000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Nouvo,25000,Tay ga,5500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Future,11000,Xe số,29500000.0
Piaggio,6,2019,Đã sử dụng,100 - 175 cc,Zip,7000,Tay ga,18000000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Sonic,22000,Tay côn/Moto,28500000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Nouvo,20000,Tay ga,4900000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,PCX,6789,Tay ga,21800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,CBR,5600,Tay côn/Moto,46500000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,SH,20,Tay ga,48000000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Sirius,2000,Xe số,8800000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,AirBlade,8000,Tay ga,6500000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Vespa,10000,Tay ga,28000000.0
Hãng khác,21,2004,Đã sử dụng,100 - 175 cc,Dòng khác,56000,Xe số,3500000.0
Piaggio,15,2010,Đã sử dụng,Không biết rõ,Vespa,12000,Tay ga,9500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Liberty,150000,Tay ga,3900000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Janus,13579,Tay ga,13000000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,AirBlade,50000,Tay ga,14300000.0
Honda,34,1991,Đã sử dụng,50 - 100 cc,Cub,683968,Xe số,12000000.0
Honda,0,2025,Đã sử dụng,Không biết rõ,Future,1500,Xe số,41500000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Nvx,16000,Tay ga,43500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,SH,5,Tay ga,45000000.0
Suzuki,15,2010,Đã sử dụng,Không biết rõ,Dòng khác,123456,Tay côn/Moto,30000000.0
Kymco,5,2020,Đã sử dụng,Dưới 50 cc,LikeFi,5000,Tay ga,12600000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,Future,25000,Xe số,22500000.0
Kymco,4,2021,Đã sử dụng,50 - 100 cc,K-Pipe,1941,Xe số,12000000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,AirBlade,25000,Tay ga,10800000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Vision,2000,Tay ga,25000000.0
Honda,10,2015,Đã sử dụng,Không biết rõ,AirBlade,22,Tay ga,15500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Liberty,9000,Tay ga,3800000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Grande,25000,Tay ga,18800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vario,17000,Tay ga,37800000.0
SYM,7,2018,Đã sử dụng,Không biết rõ,Elite,30000,Tay ga,12500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,22000,Tay ga,12500000.0
Yamaha,5,2020,Đã sử dụng,Không biết rõ,Exciter,10000,Tay côn/Moto,18500000.0
Honda,15,2010,Đã sử dụng,Trên 175 cc,AirBlade,42000,Tay ga,16500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vario,0,Tay ga,36800000.0
Kawasaki,8,2017,Đã sử dụng,Trên 175 cc,Z300,30000,Tay côn/Moto,59800000.0
GPX,4,2021,Đã sử dụng,100 - 175 cc,Legend150S,7000,Tay côn/Moto,28000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Wave,8000,Xe số,15900000.0
Honda,0,2025,Đã sử dụng,Không biết rõ,Dream,8686,Xe số,16900000.0
Honda,23,2002,Đã sử dụng,100 - 175 cc,SH,123456,Tay ga,22500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vario,50000,Tay ga,30000000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Janus,15466,Tay ga,19500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,AirBlade,13000,Tay ga,41999000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vario,11000,Tay ga,32000000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,Future,15000,Xe số,18500000.0
Honda,10,2015,Đã sử dụng,Không biết rõ,AirBlade,123456,Tay ga,18800000.0
Yamaha,4,2021,Đã sử dụng,Không biết rõ,Dòng khác,30000,Tay ga,35000000.0
Yamaha,16,2009,Đã sử dụng,100 - 175 cc,Mio,50000,Tay ga,5500000.0
Piaggio,11,2014,Đã sử dụng,Không biết rõ,Liberty,49000,Tay ga,7600000.0
Piaggio,6,2019,Đã sử dụng,100 - 175 cc,Vespa,19,Tay ga,45800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vario,20000,Tay ga,29000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vision,20000,Tay ga,24500000.0
Piaggio,14,2011,Đã sử dụng,100 - 175 cc,Vespa,24000,Tay ga,11000000.0
Yamaha,3,2022,Đã sử dụng,Không biết rõ,Exciter,12345,Tay côn/Moto,25300000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Winner,9999,Tay côn/Moto,13000000.0
Piaggio,10,2015,Đã sử dụng,Không biết rõ,Liberty,38756,Tay ga,10700000.0
Piaggio,17,2008,Đã sử dụng,100 - 175 cc,Zip,6789,Tay ga,10300000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Wave,2200,Xe số,17600000.0
Honda,8,2017,Đã sử dụng,Trên 175 cc,PCX,10,Tay ga,28880000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,WinnerX,2500,Tay côn/Moto,11500000.0
Honda,25,2000,Đã sử dụng,Không biết rõ,Dream,10000,Xe số,3000000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Vespa,10000,Tay ga,26000000.0
Honda,19,2006,Đã sử dụng,Không biết rõ,SH,5000,Tay ga,58500000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,SH,24,Tay ga,55500000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,Wave,550,Xe số,16500000.0
Honda,18,2007,Đã sử dụng,100 - 175 cc,Wave,38968,Xe số,8300000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Vision,34000,Tay ga,13900000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Nvx,15000,Tay ga,41500000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Exciter,5,Tay côn/Moto,46000000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Nouvo,13999,Tay ga,3999999.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Vario,52000,Tay ga,32800000.0
Detech,3,2022,Đã sử dụng,Dưới 50 cc,Espero,3000,Tay ga,11900000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Exciter,76000,Xe số,22000000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Exciter,2000,Tay côn/Moto,23500000.0
Honda,26,1999,Đã sử dụng,Không biết rõ,Dream,33,Xe số,12500000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,Click,37000,Tay ga,26800000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Wave,9000,Xe số,6800000.0
Honda,29,1996,Đã sử dụng,Không biết rõ,Dream,23456,Tay ga,15900000.0
Kymco,8,2017,Đã sử dụng,Không biết rõ,LikeFi,40000,Tay ga,13500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,0,Tay ga,8800000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,AirBlade,20000,Tay ga,18000000.0
Yamaha,3,2022,Đã sử dụng,Không biết rõ,Exciter,1000,Tay côn/Moto,29500000.0
Honda,2,2023,Đã sử dụng,Trên 175 cc,Vario,15000,Tay ga,37500000.0
GPX,2,2023,Đã sử dụng,Trên 175 cc,Rock,18000,Tay côn/Moto,43800000.0
Honda,30,1995,Đã sử dụng,Dưới 50 cc,Cub,23688,Xe số,14500000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Vision,18000,Tay ga,13500000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,MSX125,15000,Tay côn/Moto,13000000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Exciter,20,Tay côn/Moto,17800000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Mio,10000,Tay ga,20500000.0
Honda,17,2008,Đã sử dụng,Không biết rõ,SH,8686,Tay ga,25500000.0
Hãng khác,9,2016,Đã sử dụng,100 - 175 cc,Dòng khác,123456,Xe số,8900000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,AirBlade,15000,Tay ga,9000000.0
Yamaha,7,2018,Đã sử dụng,Không biết rõ,Janus,1212,Tay ga,18000000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Vario,7000,Tay ga,46000000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,Vario,192,Tay ga,44000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,15000,Tay ga,9800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Scoopy,3,Tay ga,34500000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,Wave,56789,Xe số,7500000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,WinnerX,123456,Tay côn/Moto,22800000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Luvias,35000,Tay ga,10500000.0
Honda,4,2021,Đã sử dụng,Dưới 50 cc,Dòng khác,60000,Tay ga,9700000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Mio,15000,Tay ga,2900000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,Liberty,22000,Tay ga,15000000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,SHMode,18000,Tay ga,54500000.0
Honda,1,2024,Đã sử dụng,Dưới 50 cc,Chaly,900,Xe số,10300000.0
Honda,37,1988,Đã sử dụng,Không biết rõ,67,22000,Tay côn/Moto,16000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Vision,6789,Tay ga,30300000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,PCX,10000,Tay ga,24500000.0
Peugeot,2,2023,Đã sử dụng,100 - 175 cc,Django,10,Tay ga,36000000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Janus,40,Tay ga,11700000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Nvx,8900,Tay ga,12500000.0
Piaggio,6,2019,Đã sử dụng,Không biết rõ,Sprint,10000,Tay ga,43000000.0
Piaggio,10,2015,Đã sử dụng,Không biết rõ,Liberty,9600,Tay ga,17800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vision,123,Tay ga,21500000.0
Yamaha,14,2011,Đã sử dụng,50 - 100 cc,Cuxi,99999,Tay ga,14500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Liberty,26356,Tay ga,12500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Vario,3200,Tay ga,39500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,SH,12000,Tay ga,78000000.0
Kymco,2,2023,Đã sử dụng,Dưới 50 cc,CandyS,2900,Tay ga,18900000.0
Honda,10,2015,Đã sử dụng,Không biết rõ,SH,15000,Tay ga,47000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,17000,Tay ga,15800000.0
Honda,22,2003,Đã sử dụng,100 - 175 cc,Wave,22000,Xe số,15900.0
Yamaha,3,2022,Đã sử dụng,Không biết rõ,Nvx,12,Tay ga,39800000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Wave,28073,Xe số,15500000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Lead,1,Tay ga,18800000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Grande,8000,Tay ga,8500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Vision,17000,Tay ga,26800000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,AirBlade,25000,Tay ga,13500000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Winner,1000,Tay côn/Moto,26500000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Mio,4000,Tay ga,23800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Winner,19000,Tay côn/Moto,18500000.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,PG-1,5000,Xe số,29800000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,Dylan,25000,Tay ga,10000000.0
GPX,2,2023,Đã sử dụng,100 - 175 cc,Legend150S,2000,Tay côn/Moto,25000000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Mio,18000,Tay ga,8500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Wave,22,Xe số,13000000.0
Suzuki,6,2019,Đã sử dụng,Không biết rõ,Raider,19000,Tay côn/Moto,22800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Wave,20000,Xe số,12900000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,SH,8686,Tay ga,28500000.0
Suzuki,7,2018,Đã sử dụng,100 - 175 cc,Satria,123456,Tay côn/Moto,22900000.0
Piaggio,9,2016,Đã sử dụng,100 - 175 cc,Vespa,38000,Tay ga,25500000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Jupiter,300000,Xe số,8000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Wave,16000,Xe số,13000000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,WinnerX,8500,Tay côn/Moto,28500000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Sirius,15000,Xe số,9800000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,AirBlade,13000,Tay ga,11900000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,SH,8000,Tay ga,68000000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Exciter,7000,Tay côn/Moto,33000000.0
Piaggio,7,2018,Đã sử dụng,100 - 175 cc,Sprint,10,Tay ga,47500000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,Vespa,20000,Tay ga,15000000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Luvias,6789,Tay ga,15800000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Lead,9000,Tay ga,31000000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,CBR,6500,Tay côn/Moto,15000000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Wave,600,Xe số,16800000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Win,700,Tay côn/Moto,15800000.0
Yamaha,8,2017,Đã sử dụng,Không biết rõ,Grande,12000,Tay ga,16500000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Vision,123,Tay ga,13800000.0
Yamaha,8,2017,Đã sử dụng,Không biết rõ,Grande,20000,Tay ga,17800000.0
Honda,25,2000,Đã sử dụng,100 - 175 cc,Wave,123,Xe số,37000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vision,8006,Tay ga,32500000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,Primavera,16900,Tay ga,23000000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Nvx,9000,Tay ga,40500000.0
Honda,21,2004,Đã sử dụng,100 - 175 cc,@,12345,Tay ga,6900000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Exciter,5,Tay côn/Moto,15000000.0
Detech,5,2020,Đã sử dụng,Dưới 50 cc,Espero,5000,Xe số,5900000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,AirBlade,2000,Tay ga,13600000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Vision,7000,Tay ga,29300000.0
Honda,11,2014,Đã sử dụng,Trên 175 cc,SHMode,240000,Tay ga,32500000.0
Honda,9,2016,Đã sử dụng,Không biết rõ,Lead,18,Tay ga,16800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,AirBlade,1,Tay ga,20000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vision,21000,Tay ga,24800000.0
Honda,4,2021,Đã sử dụng,Dưới 50 cc,Scoopy,3000,Tay ga,5800000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Mio,20000,Tay ga,4900000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,AirBlade,6000,Tay ga,32800000.0
Suzuki,11,2014,Đã sử dụng,Không biết rõ,Raider,30000,Tay côn/Moto,12500000.0
Yamaha,7,2018,Đã sử dụng,Không biết rõ,Exciter,10000,Tay côn/Moto,17900000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,SHMode,0,Tay ga,33500000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Nvx,15000,Tay ga,23500000.0
Hãng khác,1,2024,Đã sử dụng,Trên 175 cc,Dòng khác,9000,Tay côn/Moto,63800000.0
Honda,19,2006,Đã sử dụng,Dưới 50 cc,Scoopy,18000,Tay ga,9000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,WinnerX,2000,Tay côn/Moto,25000000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Winner,22,Tay côn/Moto,16800000.0
Piaggio,7,2018,Đã sử dụng,100 - 175 cc,Sprint,20000,Tay ga,40900000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,SH,8686,Tay ga,57000000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Lead,123486,Tay ga,18500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Wave,26000,Xe số,14000000.0
Piaggio,12,2013,Đã sử dụng,100 - 175 cc,Vespa,25,Tay ga,11000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,150000,Tay ga,35000000.0
Suzuki,2,2023,Đã sử dụng,100 - 175 cc,Satria,9000,Tay côn/Moto,29999000.0
Honda,31,1994,Đã sử dụng,Không biết rõ,Cub,50000,Xe số,30000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Wave,16000,Xe số,15500000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,AirBlade,123456,Tay ga,25800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,AirBlade,15000,Tay ga,25500000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Sirius,10000,Xe số,5200000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,Wave,297,Xe số,10500000.0
Suzuki,3,2022,Đã sử dụng,100 - 175 cc,Sport/Xipo,16000,Tay côn/Moto,165000000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,SHMode,16000,Tay ga,41000000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,SH,10,Tay ga,109000000.0
Honda,18,2007,Đã sử dụng,Không biết rõ,Wave,29000,Xe số,16500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Winner,30000,Tay côn/Moto,14900000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Vision,20000,Tay ga,18500000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,AirBlade,6789,Tay ga,19800000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,R,6600,Tay côn/Moto,38800000.0
Suzuki,2,2023,Đã sử dụng,100 - 175 cc,Dòng khác,6500,Tay côn/Moto,12500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,SHMode,18000,Tay ga,46500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Winner,12000,Tay côn/Moto,14500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,CBR,20000,Tay côn/Moto,16500000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,AirBlade,1200,Tay ga,12500000.0
Yamaha,14,2011,Đã sử dụng,100 - 175 cc,Sirius,23456,Xe số,8300000.0
Piaggio,8,2017,Đã sử dụng,Không biết rõ,Vespa,12000,Tay ga,42000000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Lead,8500,Tay ga,42000000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,AirBlade,600,Tay ga,10000000.0
Honda,20,2005,Đã sử dụng,Không biết rõ,Dòng khác,11111,Tay ga,40000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vario,24,Tay ga,34500000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,SH,488,Tay ga,105800000.0
Piaggio,12,2013,Đã sử dụng,100 - 175 cc,Fly,7899,Tay ga,6500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vario,30000,Tay ga,32500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,AirBlade,25868,Tay ga,17500000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,AirBlade,13000,Tay ga,12500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Vario,9000,Tay ga,37500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vision,5,Tay ga,25000000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,PCX,30000,Tay ga,28000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,2000,Tay ga,17500000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Janus,17000,Tay ga,19300000.0
Detech,4,2021,Đã sử dụng,Dưới 50 cc,Dòng khác,20000,Xe số,7200000.0
Honda,22,2003,Đã sử dụng,100 - 175 cc,Wave,4999,Xe số,8700000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,SH,15,Tay ga,42500000.0
Honda,29,1996,Đã sử dụng,Không biết rõ,Dream,60000,Xe số,18500000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Exciter,1,Tay côn/Moto,15000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Lead,8000,Tay ga,13500000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,AirBlade,36600,Tay ga,9990000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vision,15000,Tay ga,31800000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Winner,30000,Tay côn/Moto,15500000.0
Yamaha,4,2021,Đã sử dụng,Không biết rõ,Exciter,4000,Tay côn/Moto,21800000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Acruzo,18000,Tay ga,15500000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,R,11000,Tay côn/Moto,17000000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,TFX,4000,Tay côn/Moto,59800000.0
Brixton,7,2018,Đã sử dụng,100 - 175 cc,BX150,18000,Tay côn/Moto,28000000.0
Piaggio,13,2012,Đã sử dụng,100 - 175 cc,Liberty,9,Tay ga,4000000.0
Honda,17,2008,Đã sử dụng,Không biết rõ,Wave,8686,Xe số,7800000.0
Piaggio,13,2012,Đã sử dụng,100 - 175 cc,Liberty,123456,Tay ga,8200000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Vision,15000,Tay ga,8600000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,PS,80000,Tay ga,19000000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,AirBlade,29654,Tay ga,14560000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Winner,19000,Tay côn/Moto,21999000.0
VinFast,0,2025,Mới,Không biết rõ,TheonS,0,Tay ga,70900000.0
Yamaha,9,2016,Đã sử dụng,Không biết rõ,Janus,18000,Tay ga,15500000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Jupiter,2000,Xe số,8500000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Exciter,18000,Tay côn/Moto,33800000.0
Suzuki,21,2004,Đã sử dụng,Không biết rõ,Viva,598995,Xe số,4400000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,Click,23568,Tay ga,13800000.0
Piaggio,6,2019,Đã sử dụng,Không biết rõ,Vespa,123456,Tay ga,49900000.0
